proactive,emot_intel,sjt,work_samp,str_int,job_perf,cust_serv,gender,race
25,24,27,26,32,26,28,Male,White
28,21,28,27,29,27,27,Male,Hispanic
32,33,36,24,28,30,23,Male,White
28,24,32,23,30,18,23,Female,White
32,25,31,31,29,27,25,Male,White
27,27,30,31,27,30,31,Female,White
31,26,30,30,33,22,26,Female,White
27,27,27,19,32,21,28,Female,White
23,26,30,24,34,24,29,Female,Black
25,30,28,24,30,24,18,Male,White
26,23,23,19,23,16,27,Female,Black
26,26,29,27,29,24,23,Male,White
27,22,23,24,23,26,24,Female,White
20,18,21,20,21,27,24,Female,Asian
24,24,30,28,29,24,27,Female,White
23,31,32,26,31,19,30,Female,Black
25,28,25,23,30,32,27,Male,Black
24,25,24,28,24,26,25,Female,White
30,24,28,27,31,25,25,Male,White
24,26,30,26,27,26,21,Male,Black
27,23,25,24,28,27,22,Male,White
26,26,26,29,27,31,20,Male,White
29,25,27,26,30,28,27,Male,White
34,31,31,30,33,31,28,Male,Hispanic
24,22,25,27,22,26,22,Male,White
31,30,30,22,30,28,21,Male,Asian
28,26,29,25,35,21,28,Female,Asian
28,27,32,27,30,30,32,Female,Asian
25,27,30,25,30,22,30,Female,Black
26,27,29,27,29,22,24,Female,White
29,31,27,20,35,20,26,Female,White
27,31,30,25,30,24,28,Female,White
30,23,32,30,29,32,23,Male,Asian
22,27,20,23,23,23,20,Male,White
27,27,26,20,31,20,26,Male,White
24,27,27,26,30,25,21,Male,White
21,21,21,24,27,22,21,Male,Black
31,33,32,26,30,25,33,Female,Hispanic
28,22,28,26,31,30,30,Male,Black
30,26,33,25,34,21,25,Female,White
29,27,27,21,31,22,24,Male,Hispanic
26,35,30,29,36,28,35,Female,White
27,25,26,30,29,29,27,Male,White
32,32,33,35,29,30,32,Female,White
27,22,26,25,31,25,26,Male,White
29,27,32,22,30,26,26,Female,White
26,21,22,19,23,22,19,Male,White
33,29,31,28,34,29,25,Male,White
30,28,30,26,31,26,23,Male,Black
27,31,26,29,26,28,27,Female,White
25,28,31,28,26,34,21,Male,Asian
28,24,37,27,32,31,29,Male,Hispanic
33,28,31,32,28,32,27,Male,White
26,24,24,23,29,27,16,Male,White
29,32,31,26,33,25,32,Female,White
22,25,23,23,24,30,21,Male,White
23,24,22,14,24,21,19,Male,White
26,34,31,22,37,26,34,Female,Black
27,32,32,30,33,31,23,Male,Hispanic
26,20,25,25,30,29,28,Male,White
27,26,27,25,28,28,29,Male,Asian
31,32,39,35,31,30,32,Female,Asian
31,29,28,29,36,24,33,Female,Black
26,28,26,23,26,26,22,Male,White
27,29,34,26,30,22,28,Male,White
21,28,29,22,21,21,22,Female,Black
28,27,30,24,24,23,22,Male,Hispanic
28,33,39,32,35,26,31,Female,White
26,26,34,26,28,27,26,Male,Hispanic
32,35,35,26,37,22,27,Male,Black
27,26,27,28,28,28,27,Male,White
24,28,27,24,27,24,23,Male,White
25,22,28,22,27,24,24,Female,Black
24,30,30,24,28,22,24,Female,Black
24,30,32,23,35,24,32,Female,White
26,27,31,24,33,21,25,Female,White
29,26,32,32,25,31,21,Male,White
32,28,34,30,27,29,23,Male,White
32,32,35,30,29,25,23,Female,White
22,27,28,23,28,31,24,Male,Asian
26,25,24,25,29,20,32,Female,Hispanic
28,29,28,21,29,24,23,Male,White
27,27,30,23,34,23,27,Male,Black
29,28,34,28,32,26,26,Female,White
27,33,36,34,37,28,37,Female,White
24,29,22,27,32,28,20,Male,White
25,25,22,22,25,29,27,Male,Black
25,29,27,23,29,19,22,Female,White
30,26,33,27,31,31,27,Male,White
25,24,30,31,32,29,28,Male,White
25,22,27,24,28,18,19,Male,Black
32,32,32,23,32,25,24,Male,Asian
24,30,28,26,28,22,22,Female,White
27,33,34,30,30,22,31,Female,White
28,30,29,25,36,27,27,Male,White
25,29,27,24,32,21,33,Female,Hispanic
20,24,20,16,29,21,27,Female,White
19,18,25,17,23,13,16,Female,White
29,33,29,24,29,24,24,Female,White
28,25,28,25,30,23,24,Female,White
23,27,22,23,28,17,28,Female,Black
30,25,30,20,28,25,25,Male,White
27,24,30,23,28,25,22,Male,White
26,26,32,27,28,26,23,Female,White
26,29,28,28,30,31,25,Male,Hispanic
26,25,32,32,24,32,24,Male,White
26,30,25,23,30,31,25,Male,White
20,24,26,21,26,18,17,Female,White
22,16,23,20,21,20,18,Male,White
31,33,37,29,37,28,27,Male,Black
23,23,27,20,22,17,26,Female,Hispanic
26,29,27,25,27,29,21,Male,Black
26,22,27,23,25,19,26,Female,Hispanic
29,28,33,30,33,28,31,Female,White
25,25,29,27,30,29,30,Male,Black
21,25,26,23,23,22,17,Male,White
33,30,30,32,34,31,24,Male,White
22,21,27,21,22,23,22,Male,White
27,28,26,23,28,31,25,Male,White
24,21,23,25,30,26,28,Male,White
27,33,30,27,30,33,29,Male,Hispanic
29,22,30,21,32,28,28,Male,White
27,26,28,24,28,25,29,Female,White
24,20,23,22,22,25,19,Male,White
27,31,29,27,34,28,33,Female,White
21,23,25,17,25,26,21,Male,White
26,34,32,25,35,29,23,Male,White
28,28,31,25,33,26,28,Male,White
24,22,24,20,25,25,26,Female,White
27,30,24,24,33,23,17,Male,White
26,30,26,27,26,23,28,Female,Hispanic
32,31,33,33,36,34,33,Female,White
27,28,32,27,28,28,22,Male,White
28,27,31,27,37,35,30,Male,Asian
24,23,25,16,23,17,15,Male,Black
30,31,32,27,35,32,30,Male,Hispanic
32,26,34,29,27,27,23,Male,Hispanic
32,31,37,31,35,36,32,Male,White
24,32,27,24,30,25,27,Female,Hispanic
33,28,31,29,32,35,23,Male,White
34,30,32,26,37,33,30,Male,Black
24,28,27,27,30,24,28,Female,White
26,26,29,21,27,23,21,Male,Black
21,18,25,25,26,25,21,Male,Black
21,24,19,22,29,26,25,Male,White
26,28,31,21,26,26,26,Female,Hispanic
27,28,26,24,31,26,31,Female,White
26,26,24,27,25,20,21,Male,Black
26,23,27,24,26,28,23,Male,White
20,21,26,23,22,24,24,Female,White
25,30,27,23,29,25,34,Female,Black
36,30,32,31,38,32,30,Male,White
22,17,24,22,24,17,25,Female,White
24,22,23,24,28,22,20,Male,Black
30,23,29,26,28,26,28,Male,White
24,31,26,23,33,24,31,Female,Asian
26,24,27,23,34,30,27,Male,Hispanic
22,24,30,25,30,26,28,Female,White
29,27,27,22,30,27,24,Male,Black
32,27,31,35,29,28,25,Male,White
24,24,28,23,29,27,28,Female,White
30,30,31,21,31,18,32,Female,Black
26,30,29,25,30,23,29,Female,Hispanic
26,27,26,30,29,31,23,Male,Black
27,25,31,26,33,26,26,Female,White
24,27,26,24,26,21,21,Male,White
20,28,23,22,27,22,28,Male,White
33,22,26,23,33,29,26,Male,White
30,31,32,29,31,33,30,Male,Hispanic
29,28,30,31,32,32,23,Male,White
23,20,23,28,27,30,27,Male,Black
26,27,28,29,33,31,27,Male,White
21,22,22,21,18,18,19,Female,White
27,31,28,22,27,17,25,Female,White
33,30,29,31,31,36,20,Male,White
24,29,32,25,35,27,20,Male,White
22,26,23,22,23,24,17,Male,White
25,32,29,29,29,27,29,Female,White
25,24,23,30,21,29,24,Female,Black
29,26,30,24,26,24,21,Male,Asian
22,30,28,24,28,26,29,Female,White
21,27,27,22,29,18,25,Female,Hispanic
31,25,27,27,34,29,25,Male,White
29,26,29,26,39,26,26,Male,White
29,23,29,24,31,29,30,Female,White
27,29,31,27,29,33,26,Male,White
28,22,25,31,27,36,26,Male,Asian
34,33,35,27,34,20,33,Female,Black
35,29,36,26,40,31,27,Male,White
34,26,30,28,35,32,27,Male,Asian
27,31,32,23,32,17,31,Female,Black
26,25,31,25,27,30,29,Male,Asian
26,25,25,24,25,21,26,Female,White
27,33,31,28,29,30,31,Female,Hispanic
30,35,29,27,41,31,41,Female,Hispanic
26,26,20,20,28,25,19,Male,White
25,32,25,20,32,26,32,Female,White
24,27,28,26,29,19,33,Female,Hispanic
34,29,33,29,37,34,34,Male,White
22,20,19,19,20,22,18,Female,White
26,29,30,26,30,26,21,Male,Hispanic
31,33,31,26,34,26,24,Male,White
29,32,30,32,31,33,28,Male,Black
31,31,34,27,29,31,30,Female,White
27,27,29,28,24,26,21,Male,White
31,29,30,26,33,29,23,Male,Black
28,30,31,26,35,26,26,Male,White
25,33,30,24,36,17,30,Female,Black
22,21,26,23,23,29,28,Female,White
30,26,30,28,37,33,31,Male,White
26,30,36,30,31,27,30,Female,Asian
26,36,34,30,38,29,30,Female,White
30,21,30,28,26,26,25,Male,White
25,30,26,20,28,23,25,Male,White
22,20,19,16,24,17,17,Male,White
22,23,32,21,21,23,24,Female,Asian
29,27,32,32,26,34,21,Male,White
26,25,29,23,26,21,15,Male,White
29,27,26,25,28,32,27,Male,Asian
26,26,30,29,34,32,27,Male,Black
28,25,33,31,30,31,28,Male,White
26,27,27,22,25,23,20,Male,White
25,27,28,25,29,27,22,Male,White
27,26,34,28,36,27,30,Female,White
31,32,33,28,30,30,20,Male,Asian
28,29,35,28,27,30,21,Male,White
25,31,28,19,32,21,24,Female,White
24,23,22,18,30,19,25,Male,Asian
25,26,34,30,30,30,25,Female,White
28,29,28,26,31,29,25,Male,White
20,19,24,20,21,16,28,Female,Black
27,22,28,25,25,20,27,Female,White
27,30,23,20,28,28,23,Male,White
24,20,22,24,20,23,21,Male,White
30,23,24,26,27,24,25,Male,Black
21,22,26,28,24,26,22,Female,White
32,30,31,28,36,28,28,Male,White
29,29,30,29,31,27,24,Male,White
33,30,36,31,38,30,32,Female,White
29,36,28,25,37,25,28,Female,White
29,28,29,25,32,31,25,Male,Hispanic
24,28,28,25,33,22,24,Male,White
26,24,31,28,28,25,27,Female,White
29,21,29,25,26,20,19,Male,Black
23,26,29,27,30,28,26,Female,Black
26,30,27,22,26,21,29,Female,Hispanic
30,35,38,30,34,28,30,Male,Black
25,31,32,26,37,30,28,Male,Asian
29,32,34,30,30,28,22,Male,White
22,20,24,21,25,24,26,Male,White
30,21,29,31,26,33,24,Male,White
27,33,32,27,35,29,28,Male,White
27,26,22,23,26,28,20,Male,White
27,27,34,28,28,24,24,Male,Hispanic
25,24,28,23,32,21,32,Female,Black
27,32,31,25,29,19,31,Female,Black
27,24,31,28,32,32,24,Male,White
20,22,26,22,29,25,24,Male,White
25,31,31,24,31,25,27,Female,Black
29,32,35,28,32,24,28,Female,White
20,29,27,19,28,20,21,Female,White
26,33,36,26,29,21,31,Female,Black
22,27,31,22,24,17,27,Female,Asian
26,22,24,23,29,18,28,Female,White
28,37,32,23,31,24,25,Male,White
33,25,30,33,30,36,25,Male,White
29,28,31,22,35,26,26,Male,Hispanic
24,27,32,30,30,28,31,Female,White
20,26,21,15,26,20,12,Male,White
29,28,24,19,27,27,21,Male,White
26,27,30,26,31,20,20,Male,White
24,23,24,20,31,25,21,Male,Black
25,27,24,25,31,25,29,Female,White
29,31,25,22,30,22,17,Male,White
28,30,33,29,32,30,32,Female,White
23,23,26,23,23,27,17,Male,White
29,21,26,21,26,21,22,Male,White
30,31,32,26,29,29,19,Male,White
28,27,29,22,40,28,26,Male,White
21,22,26,24,23,26,21,Male,White
26,27,29,28,29,27,24,Male,Asian
25,23,30,23,27,25,28,Female,Hispanic
28,24,26,25,32,23,30,Female,White
28,25,32,25,33,34,26,Male,White
26,26,28,21,27,24,23,Male,White
25,27,25,23,26,27,28,Female,White
26,29,29,28,24,22,22,Female,White
27,27,30,30,33,28,22,Male,Hispanic
27,28,30,22,38,20,22,Male,White
33,30,33,27,34,29,24,Male,Asian
24,23,24,23,24,32,30,Male,White
29,25,35,25,29,25,30,Female,White
25,29,29,26,28,30,25,Male,White
30,26,31,30,32,30,27,Male,White
31,30,31,29,30,30,22,Male,White
28,31,31,30,28,29,31,Female,White
32,36,31,25,36,31,32,Female,White
20,25,25,22,26,25,21,Female,White
25,30,30,23,29,25,23,Female,White
34,29,28,29,33,31,23,Male,White
31,31,30,25,30,27,25,Male,Black
21,18,25,20,30,21,24,Male,Hispanic
22,25,23,23,22,25,22,Female,Hispanic
25,26,26,23,28,25,19,Male,White
22,22,24,27,28,27,24,Male,Black
29,23,32,23,37,30,32,Male,White
23,26,30,29,29,26,27,Female,White
25,29,28,27,29,29,20,Male,White
23,22,22,17,27,21,26,Male,White
26,27,35,26,30,20,30,Female,White
27,25,26,24,30,22,29,Female,White
31,31,34,25,37,27,27,Male,Hispanic
30,31,31,28,34,24,24,Male,White
21,21,27,23,28,23,27,Female,Black
27,31,29,30,31,36,22,Male,White
31,36,34,27,32,25,32,Female,White
30,29,29,27,33,24,21,Male,Hispanic
22,23,28,21,25,21,22,Male,White
28,35,36,30,37,22,27,Female,White
23,26,25,21,27,19,21,Female,White
31,29,27,29,27,32,23,Male,White
26,29,34,25,29,24,30,Female,Hispanic
27,27,25,21,29,22,22,Male,White
31,30,32,31,35,34,27,Male,White
29,29,36,31,31,34,26,Male,Asian
26,22,29,29,23,26,19,Male,Black
32,28,33,30,32,27,24,Male,White
27,26,26,23,27,29,24,Male,White
33,32,36,29,37,27,37,Female,Hispanic
29,25,26,28,33,26,23,Male,White
34,28,34,25,31,24,18,Male,White
19,24,25,18,25,25,24,Female,White
31,27,31,26,36,23,23,Male,Black
22,22,26,24,27,21,22,Male,White
32,32,29,29,27,26,28,Female,White
28,23,26,27,28,28,27,Male,Asian
24,30,28,27,30,25,27,Female,White
27,25,25,21,30,23,24,Male,White
28,27,32,31,28,23,25,Male,Black
23,21,29,26,26,25,18,Male,White
27,28,32,25,35,28,25,Male,Black
28,27,31,29,31,24,28,Female,White
24,28,23,22,27,20,22,Male,Hispanic
31,28,31,28,30,31,22,Male,White
22,25,31,27,31,24,27,Female,White
29,28,27,22,33,23,19,Male,White
24,30,30,29,31,26,24,Female,White
28,24,31,29,28,25,25,Male,White
23,20,28,22,27,24,21,Male,White
29,31,33,31,32,29,23,Male,White
27,21,25,23,32,25,23,Male,Black
27,23,28,26,33,24,26,Male,Black
25,24,25,23,27,20,25,Female,White
20,20,23,24,29,23,24,Male,White
22,27,26,28,27,23,24,Female,White
24,22,29,29,31,33,29,Male,Black
26,33,32,23,38,26,27,Male,Hispanic
26,25,26,21,31,25,26,Female,White
32,30,36,27,29,30,29,Female,White
27,23,28,28,30,29,23,Male,White
32,30,38,30,32,28,26,Female,White
26,30,26,27,33,27,30,Female,White
25,30,30,25,36,26,28,Female,White
23,27,24,22,23,30,19,Male,Asian
22,25,29,18,29,18,24,Female,Hispanic
27,24,29,25,31,26,28,Female,Hispanic
22,19,25,20,19,25,17,Male,White
20,25,23,22,25,27,21,Male,Asian
26,33,31,23,32,20,32,Female,White
26,25,28,23,29,24,25,Female,White
30,27,33,22,30,25,23,Male,White
27,27,24,22,29,25,20,Male,White
25,34,32,22,29,22,30,Female,Hispanic
27,23,33,27,27,21,31,Female,White
24,25,29,22,30,22,19,Male,White
22,31,27,23,30,26,22,Female,White
27,27,29,27,29,23,21,Male,White
21,19,19,16,23,22,18,Male,White
28,29,31,21,31,24,29,Female,Black
24,23,29,23,29,22,29,Female,Black
27,30,33,30,36,27,35,Female,Black
25,25,27,26,25,28,21,Male,White
25,26,29,25,30,25,26,Male,Black
26,27,27,27,27,29,27,Female,White
29,21,28,29,31,28,22,Male,White
28,26,30,25,27,27,31,Female,White
24,25,25,21,28,23,28,Female,Asian
28,24,28,26,25,26,27,Male,White
23,23,28,22,30,23,24,Male,White
30,31,32,26,31,27,31,Female,White
33,30,38,35,34,33,32,Male,White
25,21,29,25,27,26,19,Male,White
28,21,30,26,31,27,27,Male,White
23,25,18,20,25,20,19,Male,White
28,28,31,29,35,31,31,Male,White
23,20,22,26,27,28,24,Male,Asian
30,30,37,32,31,29,32,Female,White
30,32,35,28,34,31,24,Male,White
27,27,29,25,28,32,24,Male,White
24,25,26,20,26,23,23,Female,Asian
28,28,29,23,25,22,19,Male,White
31,25,27,22,31,24,22,Male,Asian
22,27,25,27,27,24,20,Male,Black
25,28,29,28,25,34,24,Male,White
26,25,27,23,25,30,27,Male,White
24,25,23,25,26,26,22,Male,Asian
28,34,29,21,33,21,25,Female,White
29,31,32,30,30,28,30,Female,Asian
25,26,26,28,29,23,25,Female,White
30,32,35,26,28,21,29,Female,White
24,22,27,26,25,25,23,Male,Hispanic
28,27,30,26,32,24,29,Female,White
31,35,31,30,32,23,29,Female,White
23,25,26,26,27,20,24,Female,White
26,31,33,24,28,25,23,Female,White
29,34,33,27,34,28,31,Female,White
24,24,30,28,25,27,31,Female,White
33,32,34,30,30,27,24,Male,White
21,18,23,28,24,26,24,Male,Hispanic
28,28,27,25,25,22,21,Male,White
23,33,28,28,32,22,32,Female,White
31,27,37,31,31,36,31,Male,White
22,30,30,24,23,24,24,Female,White
28,28,34,30,35,32,26,Male,White
25,28,26,21,27,21,21,Male,Hispanic
28,26,26,26,29,29,22,Male,White
21,27,29,23,27,23,27,Female,White
26,27,25,26,27,23,20,Male,White
23,22,22,22,30,20,19,Male,White
30,32,33,30,29,33,30,Female,White
31,33,34,30,37,32,28,Male,White
22,30,24,21,27,24,25,Female,Asian
25,28,31,25,26,23,23,Female,White
25,24,29,25,30,27,30,Male,Black
26,26,24,27,26,27,25,Female,White
24,28,28,27,27,28,28,Female,White
24,26,27,27,29,29,29,Female,White
25,28,24,23,33,23,24,Male,Black
28,23,24,24,27,29,24,Male,White
27,30,28,27,33,28,26,Male,White
21,24,24,22,29,30,23,Male,White
25,37,30,25,33,20,31,Female,White
23,26,31,22,28,18,26,Female,White
29,26,28,28,30,28,26,Male,Asian
26,25,23,27,32,29,19,Male,White
26,28,26,26,29,18,26,Female,White
28,30,33,32,30,31,30,Female,White
31,23,32,28,27,25,23,Male,Black
24,22,29,19,26,25,25,Male,White
24,31,29,23,28,23,29,Female,Hispanic
25,25,25,24,32,25,22,Male,White
29,28,30,22,31,20,26,Female,White
18,21,22,17,23,19,17,Male,White
25,28,27,21,33,21,28,Female,White
23,22,28,19,28,16,21,Female,White
28,29,34,27,31,21,28,Female,White
24,23,23,19,28,23,23,Male,White
29,29,31,28,27,23,28,Female,White
28,28,29,29,29,29,29,Female,Asian
26,29,25,26,27,20,22,Female,White
23,23,22,22,24,27,15,Male,White
26,29,29,27,29,24,28,Female,White
23,22,24,21,25,22,25,Male,Black
22,28,30,24,28,23,27,Female,White
24,22,24,24,29,26,27,Male,White
22,26,23,21,27,26,27,Female,Hispanic
25,28,28,25,26,22,27,Female,White
24,22,27,22,22,20,20,Male,White
29,31,29,25,31,29,24,Male,White
30,30,22,21,32,26,27,Male,Asian
27,32,35,32,34,30,28,Female,White
33,33,34,29,34,31,26,Male,Hispanic
23,29,25,20,27,24,24,Female,White
31,28,34,28,33,27,21,Male,White
23,24,28,26,29,24,22,Male,Hispanic
27,25,24,22,29,28,16,Male,White
31,33,34,22,36,21,28,Male,Black
25,25,23,28,31,28,26,Male,Hispanic
32,31,37,30,28,27,36,Female,Black
26,26,32,25,30,20,23,Female,White
23,29,28,26,29,24,30,Female,Black
24,31,30,18,33,24,30,Female,White
20,21,27,23,18,21,15,Male,White
30,32,30,28,28,30,19,Male,White
32,33,37,35,31,28,29,Female,White
25,23,28,24,20,28,24,Female,Asian
23,24,26,25,27,22,26,Male,Black
24,25,25,25,24,26,27,Female,White
26,28,30,23,27,23,25,Male,Black
27,30,26,23,25,28,18,Male,White
27,31,29,26,33,29,27,Male,White
32,25,31,33,28,30,26,Male,Asian
29,26,32,28,27,29,32,Female,Hispanic
21,25,27,27,28,27,32,Female,White
29,33,31,25,31,25,30,Female,White
25,24,22,19,30,17,16,Male,White
26,29,26,25,28,26,27,Female,White
26,21,31,32,27,25,22,Male,Black
28,27,28,22,32,22,28,Female,White
27,29,28,22,28,23,31,Female,Black
23,28,25,25,27,28,20,Male,Asian
26,30,29,25,34,22,20,Male,White
25,26,31,28,31,22,26,Female,White
22,21,25,19,28,26,21,Male,White
29,35,35,27,32,24,32,Female,Hispanic
22,26,31,24,24,24,28,Female,Hispanic
32,38,31,24,34,25,28,Female,White
32,29,35,27,36,22,27,Male,Hispanic
21,17,22,19,29,21,21,Male,White
24,18,22,27,28,22,22,Female,White
27,25,31,27,28,28,24,Male,Hispanic
26,26,27,26,26,28,23,Female,White
32,30,33,28,29,22,28,Male,Black
30,22,31,26,30,26,29,Female,Black
30,26,27,27,34,26,19,Male,White
21,21,23,20,22,21,22,Female,White
23,27,28,22,31,25,26,Female,White
30,25,31,30,31,29,23,Male,White
23,22,26,27,21,31,22,Male,White
26,23,26,30,28,27,29,Female,White
27,23,26,25,33,25,28,Male,Black
27,29,32,30,33,26,26,Male,Black
24,31,30,24,29,19,24,Female,White
25,21,27,32,24,29,22,Male,White
25,23,31,25,33,25,21,Male,White
24,27,25,26,26,21,29,Female,Black
18,18,28,25,24,18,20,Female,White
31,30,32,22,36,26,26,Male,White
29,30,30,30,32,35,28,Male,White
30,26,32,26,34,26,21,Male,White
26,26,23,21,28,28,22,Male,Asian
19,26,28,20,22,23,21,Female,White
26,27,25,19,28,20,26,Female,Hispanic
28,24,23,22,26,30,22,Male,White
25,30,31,25,31,24,23,Male,White
24,25,30,26,30,29,28,Male,Asian
29,29,33,30,32,24,29,Female,White
27,29,23,21,29,24,30,Female,Asian
24,37,31,29,33,28,32,Female,White
27,22,31,28,29,27,24,Male,Black
19,22,24,18,23,16,20,Female,White
25,23,29,25,27,27,19,Male,White
26,27,23,24,25,30,17,Male,White
29,31,29,26,33,25,30,Male,Hispanic
29,21,29,23,32,27,26,Male,Asian
29,28,31,26,29,28,27,Female,White
23,25,25,20,27,22,24,Female,Asian
23,22,26,26,23,23,26,Female,Black
27,24,26,24,31,27,23,Male,White
28,25,28,26,28,23,21,Female,Asian
27,27,25,26,30,24,25,Male,White
24,20,21,18,22,29,17,Male,White
31,34,35,32,33,27,33,Female,Black
26,25,32,22,27,19,20,Male,Hispanic
28,22,25,25,26,29,22,Male,White
30,24,33,30,30,22,28,Female,White
26,32,28,26,30,31,22,Male,Hispanic
32,28,35,32,29,35,24,Male,White
32,32,34,29,38,30,28,Male,Asian
29,32,37,32,39,28,32,Female,White
27,25,26,22,23,23,20,Male,White
27,26,33,30,31,26,22,Male,White
22,22,25,24,25,24,16,Male,White
27,22,26,31,26,26,22,Male,Black
31,31,30,29,30,35,25,Male,White
18,25,25,17,27,21,21,Female,White
27,30,35,29,31,25,25,Female,White
21,28,28,22,27,22,24,Male,Hispanic
28,30,30,31,32,36,30,Male,Asian
19,22,25,20,26,22,24,Female,Hispanic
25,25,28,24,24,24,21,Male,Hispanic
26,25,31,22,31,27,24,Male,White
27,21,29,28,31,34,23,Male,Hispanic
20,26,25,22,29,20,23,Female,White
23,21,25,20,26,22,23,Female,White
29,35,35,26,33,28,30,Female,White
28,30,26,21,29,28,16,Male,White
32,29,34,30,35,29,32,Female,Hispanic
22,27,23,23,27,23,24,Female,White
26,32,28,19,32,21,28,Female,White
27,27,30,24,25,24,29,Female,White
24,23,22,19,24,19,20,Female,White
20,23,23,19,32,24,21,Male,Black
24,24,23,22,29,24,22,Male,Hispanic
30,33,30,25,40,21,33,Female,White
24,22,28,25,30,24,28,Female,White
25,22,27,23,28,19,24,Female,White
27,29,31,28,33,24,28,Male,White
24,22,27,23,26,24,17,Male,White
26,25,29,24,30,22,24,Male,Black
26,24,26,30,25,36,25,Male,Asian
22,20,21,28,26,34,25,Male,White
28,23,28,26,32,30,32,Male,Black
30,23,29,28,28,29,27,Male,Hispanic
26,27,27,27,28,27,21,Male,White
30,28,28,26,30,28,26,Male,Hispanic
28,33,30,30,33,25,31,Female,White
22,28,26,22,26,17,22,Male,Black
27,31,28,22,31,23,26,Female,White
22,22,26,22,29,21,20,Male,White
27,24,28,23,25,23,21,Male,White
20,27,29,26,24,23,21,Female,White
31,32,31,29,32,33,29,Female,Asian
25,27,34,29,30,26,26,Female,White
28,24,30,23,32,25,24,Male,Hispanic
26,28,33,29,28,23,28,Male,Black
26,27,24,24,28,28,21,Male,White
25,24,29,27,31,20,23,Male,Black
22,25,27,20,23,22,25,Female,Black
30,36,38,28,30,21,22,Female,White
29,31,34,24,34,22,24,Female,White
30,27,30,25,31,29,26,Male,White
27,23,22,25,28,22,23,Male,Hispanic
27,28,31,25,36,29,30,Male,Black
25,28,25,25,28,27,20,Male,Hispanic
26,25,26,21,34,29,27,Male,White
27,28,28,25,33,28,34,Female,White
27,23,25,21,31,29,23,Male,White
23,33,33,24,31,24,29,Female,Black
24,20,27,27,22,25,22,Male,Black
22,22,28,21,29,23,18,Male,White
32,32,39,34,35,30,32,Female,White
29,27,29,19,28,23,23,Male,White
33,30,33,27,31,26,28,Male,White
24,25,28,22,33,25,22,Male,White
28,33,31,25,32,25,21,Male,Asian
22,24,29,23,23,20,23,Female,White
20,26,26,23,23,27,29,Female,White
25,24,30,21,26,21,22,Female,White
23,20,23,24,22,22,28,Female,Black
26,21,28,20,27,20,20,Male,Hispanic
30,30,30,28,30,24,27,Male,Black
27,25,27,28,27,28,24,Male,Asian
27,25,28,23,27,23,29,Female,White
21,24,27,25,24,22,22,Female,White
26,29,28,24,27,20,24,Female,White
22,27,26,22,26,24,26,Female,Hispanic
37,30,35,32,34,31,25,Male,White
29,26,34,29,35,27,24,Male,Black
24,28,25,20,28,24,27,Female,Asian
24,22,22,22,26,24,22,Male,Hispanic
25,30,34,28,30,29,28,Female,White
28,30,33,31,27,20,24,Female,Hispanic
22,25,27,23,28,29,25,Female,White
31,29,33,30,28,28,21,Male,White
29,28,31,27,32,34,24,Male,White
20,24,26,24,26,17,19,Female,White
26,22,23,26,27,24,24,Male,White
22,25,25,22,28,21,22,Female,White
28,26,35,26,33,25,33,Female,White
24,23,22,24,27,27,23,Male,Hispanic
26,21,26,26,21,27,20,Male,White
23,27,29,25,26,23,25,Female,Black
23,24,26,24,23,24,28,Female,White
34,30,38,29,38,33,30,Male,White
25,23,30,28,26,37,25,Male,White
28,27,27,26,28,25,21,Male,White
34,33,30,22,34,21,35,Female,Hispanic
24,28,23,23,30,24,21,Male,Asian
26,26,26,23,28,24,27,Female,Hispanic
30,28,34,28,30,24,30,Female,White
27,31,30,32,30,28,29,Male,Black
24,24,23,20,23,22,23,Male,White
24,23,26,19,25,19,24,Female,Hispanic
27,25,31,24,33,23,19,Male,Black
22,21,23,28,26,27,24,Male,Black
24,23,22,21,29,30,23,Male,Hispanic
25,25,33,24,32,22,23,Male,White
33,25,30,25,33,22,26,Male,Asian
26,30,26,20,26,16,25,Female,Black
32,28,28,25,33,32,23,Male,White
34,30,34,30,35,32,31,Male,Asian
24,34,33,26,33,31,32,Female,White
28,26,31,24,26,28,27,Male,Asian
29,27,28,24,30,24,21,Male,White
28,33,34,27,31,27,27,Female,White
26,30,29,24,28,29,21,Male,White
26,34,28,27,32,29,35,Female,White
28,36,36,30,35,34,27,Male,White
21,23,24,29,24,26,22,Male,Asian
27,25,28,24,36,20,32,Female,Black
22,26,25,24,26,19,20,Female,White
26,24,29,27,34,26,28,Male,Black
25,22,30,26,22,24,19,Male,White
22,21,18,17,21,19,15,Male,White
25,25,23,20,29,24,26,Male,White
24,23,27,26,28,25,26,Male,Black
23,20,25,25,21,26,22,Female,Asian
25,29,29,22,30,21,25,Female,Asian
23,28,29,23,31,27,27,Male,Black
29,27,32,29,33,29,30,Female,White
29,30,32,27,31,24,25,Female,White
28,22,26,25,30,26,21,Male,White
34,33,38,34,34,22,37,Female,Black
25,21,24,22,29,28,21,Male,White
28,25,29,28,25,30,21,Male,White
25,19,24,23,29,24,24,Female,White
28,26,24,24,31,26,21,Male,White
30,28,29,26,33,34,24,Male,White
28,29,33,29,30,25,24,Male,White
24,23,27,26,26,26,16,Male,White
24,26,25,22,25,24,24,Female,Hispanic
31,29,27,26,31,29,29,Male,White
26,24,22,23,30,25,22,Male,White
26,20,31,30,29,23,29,Male,Hispanic
